b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(73) = 0.0004110983167, b2^(73) = 0.9286373107, alpha^(73) = 0.002672478244
b1^(74) = 0.000369988485, b2^(74) = 0.9277086734, alpha^(74) = 0.002689699802
b1^(75) = 0.0003329896365, b2^(75) = 0.9267809647, alpha^(75) = 0.002706802948
b1^(76) = 0.0002996906729, b2^(76) = 0.9258541838, alpha^(76) = 0.002723789233
b1^(77) = 0.0002697216056, b2^(77) = 0.9249283296, alpha^(77) = 0.002740660207
b1^(78) = 0.000242749445, b2^(78) = 0.9240034012, alpha^(78) = 0.002757417423
b1^(79) = 0.0002184745005, b2^(79) = 0.9230793978, alpha^(79) = 0.002774062428
b1^(80) = 0.0001966270505, b2^(80) = 0.9221563184, alpha^(80) = 0.002790596763
b1^(81) = 0.0001769643454, b2^(81) = 0.9212341621, alpha^(81) = 0.002807021959
b1^(82) = 0.0001592679109, b2^(82) = 0.920312928, alpha^(82) = 0.002823339535
b1^(83) = 0.0001433411198, b2^(83) = 0.919392615, alpha^(83) = 0.002839550997
b1^(84) = 0.0001290070078, b2^(84) = 0.9184732224, alpha^(84) = 0.002855657835
b1^(85) = 0.000116106307, b2^(85) = 0.9175547492, alpha^(85) = 0.002871661522
b1^(86) = 0.0001044956763, b2^(86) = 0.9166371944, alpha^(86) = 0.002887563513
b1^(87) = 9.40461087e-05, b2^(87) = 0.9157205572, alpha^(87) = 0.002903365242
b1^(88) = 8.464149783e-05, b2^(88) = 0.9148048367, alpha^(88) = 0.002919068126
b1^(89) = 7.617734805e-05, b2^(89) = 0.9138900319, alpha^(89) = 0.002934673558
b1^(90) = 6.855961324e-05, b2^(90) = 0.9129761418, alpha^(90) = 0.00295018291
b1^(91) = 6.170365192e-05, b2^(91) = 0.9120631657, alpha^(91) = 0.002965597535
b1^(92) = 5.553328673e-05, b2^(92) = 0.9111511025, alpha^(92) = 0.002980918759
b1^(93) = 4.997995805e-05, b2^(93) = 0.9102399514, alpha^(93) = 0.002996147888
b1^(94) = 4.498196225e-05, b2^(94) = 0.9093297115, alpha^(94) = 0.003011286206
b1^(95) = 4.048376602e-05, b2^(95) = 0.9084203818, alpha^(95) = 0.003026334973
b1^(96) = 3.643538942e-05, b2^(96) = 0.9075119614, alpha^(96) = 0.003041295426
b1^(97) = 3.279185048e-05, b2^(97) = 0.9066044494, alpha^(97) = 0.00305616878
b1^(98) = 2.951266543e-05, b2^(98) = 0.905697845, alpha^(98) = 0.003070956227
b1^(99) = 2.656139889e-05, b2^(99) = 0.9047921471, alpha^(99) = 0.003085658938
b1^(100) = 2.3905259e-05, b2^(100) = 0.903887355, alpha^(100) = 0.003100278058
b1^(101) = 2.15147331e-05, b2^(101) = 0.9029834676, alpha^(101) = 0.003114814715
b1^(102) = 1.936325979e-05, b2^(102) = 0.9020804841, alpha^(102) = 0.003129270011
b1^(103) = 1.742693381e-05, b2^(103) = 0.9011784037, alpha^(103) = 0.00314364503
b1^(104) = 1.568424043e-05, b2^(104) = 0.9002772253, alpha^(104) = 0.003157940832
b1^(105) = 1.411581639e-05, b2^(105) = 0.899376948, alpha^(105) = 0.003172158457
b1^(106) = 1.270423475e-05, b2^(106) = 0.8984775711, alpha^(106) = 0.003186298927
b1^(107) = 1.143381127e-05, b2^(107) = 0.8975790935, alpha^(107) = 0.00320036324
b1^(108) = 1.029043015e-05, b2^(108) = 0.8966815144, alpha^(108) = 0.003214352376
b1^(109) = 9.261387131e-06, b2^(109) = 0.8957848329, alpha^(109) = 0.003228267298
b1^(110) = 8.335248418e-06, b2^(110) = 0.8948890481, alpha^(110) = 0.003242108946
b1^(111) = 7.501723576e-06, b2^(111) = 0.893994159, alpha^(111) = 0.003255878245
b1^(112) = 6.751551218e-06, b2^(112) = 0.8931001649, alpha^(112) = 0.003269576098
b1^(113) = 6.076396097e-06, b2^(113) = 0.8922070647, alpha^(113) = 0.003283203395
b1^(114) = 5.468756487e-06, b2^(114) = 0.8913148576, alpha^(114) = 0.003296761003
b1^(115) = 4.921880838e-06, b2^(115) = 0.8904235428, alpha^(115) = 0.003310249777
b1^(116) = 4.429692754e-06, b2^(116) = 0.8895331192, alpha^(116) = 0.003323670553
b1^(117) = 3.986723479e-06, b2^(117) = 0.8886435861, alpha^(117) = 0.00333702415
b1^(118) = 3.588051131e-06, b2^(118) = 0.8877549425, alpha^(118) = 0.003350311373
b1^(119) = 3.229246018e-06, b2^(119) = 0.8868671876, alpha^(119) = 0.00336353301
b1^(120) = 2.906321416e-06, b2^(120) = 0.8859803204, alpha^(120) = 0.003376689834
b1^(121) = 2.615689275e-06, b2^(121) = 0.8850943401, alpha^(121) = 0.003389782604
b1^(122) = 2.354120347e-06, b2^(122) = 0.8842092457, alpha^(122) = 0.003402812064
b1^(123) = 2.118708312e-06, b2^(123) = 0.8833250365, alpha^(123) = 0.003415778944
b1^(124) = 1.906837481e-06, b2^(124) = 0.8824417115, alpha^(124) = 0.003428683959
b1^(125) = 1.716153733e-06, b2^(125) = 0.8815592697, alpha^(125) = 0.003441527812
b1^(126) = 1.54453836e-06, b2^(126) = 0.8806777105, alpha^(126) = 0.003454311192
b1^(127) = 1.390084524e-06, b2^(127) = 0.8797970328, alpha^(127) = 0.003467034777
b1^(128) = 1.251076071e-06, b2^(128) = 0.8789172357, alpha^(128) = 0.003479699229
b1^(129) = 1.125968464e-06, b2^(129) = 0.8780383185, alpha^(129) = 0.003492305201
b1^(130) = 1.013371618e-06, b2^(130) = 0.8771602802, alpha^(130) = 0.003504853332
b1^(131) = 9.12034456e-07, b2^(131) = 0.8762831199, alpha^(131) = 0.003517344251
b1^(132) = 8.208310104e-07, b2^(132) = 0.8754068368, alpha^(132) = 0.003529778573
b1^(133) = 7.387479094e-07, b2^(133) = 0.8745314299, alpha^(133) = 0.003542156906
b1^(134) = 6.648731185e-07, b2^(134) = 0.8736568985, alpha^(134) = 0.003554479842
b1^(135) = 5.983858066e-07, b2^(135) = 0.8727832416, alpha^(135) = 0.003566747968
b1^(136) = 5.38547226e-07, b2^(136) = 0.8719104584, alpha^(136) = 0.003578961855
b1^(137) = 4.846925034e-07, b2^(137) = 0.8710385479, alpha^(137) = 0.003591122068
b1^(138) = 4.36223253e-07, b2^(138) = 0.8701675094, alpha^(138) = 0.003603229162
b1^(139) = 3.926009277e-07, b2^(139) = 0.8692973419, alpha^(139) = 0.003615283679
b1^(140) = 3.533408349e-07, b2^(140) = 0.8684280445, alpha^(140) = 0.003627286155
b1^(141) = 3.180067515e-07, b2^(141) = 0.8675596165, alpha^(141) = 0.003639237115
b1^(142) = 2.862060763e-07, b2^(142) = 0.8666920569, alpha^(142) = 0.003651137076
b1^(143) = 2.575854687e-07, b2^(143) = 0.8658253648, alpha^(143) = 0.003662986546
b1^(144) = 2.318269218e-07, b2^(144) = 0.8649595394, alpha^(144) = 0.003674786023
b1^(145) = 2.086442296e-07, b2^(145) = 0.8640945799, alpha^(145) = 0.003686536
b1^(146) = 1.877798067e-07, b2^(146) = 0.8632304853, alpha^(146) = 0.003698236959
b1^(147) = 1.69001826e-07, b2^(147) = 0.8623672548, alpha^(147) = 0.003709889374
b1^(148) = 1.521016434e-07, b2^(148) = 0.8615048876, alpha^(148) = 0.003721493713
b1^(149) = 1.368914791e-07, b2^(149) = 0.8606433827, alpha^(149) = 0.003733050435
b1^(150) = 1.232023312e-07, b2^(150) = 0.8597827393, alpha^(150) = 0.003744559991
b1^(151) = 1.10882098e-07, b2^(151) = 0.8589229566, alpha^(151) = 0.003756022826
b1^(152) = 9.979388823e-08, b2^(152) = 0.8580640336, alpha^(152) = 0.003767439379
b1^(153) = 8.981449941e-08, b2^(153) = 0.8572059696, alpha^(153) = 0.003778810078
b1^(154) = 8.083304947e-08, b2^(154) = 0.8563487636, alpha^(154) = 0.003790135349
b1^(155) = 7.274974452e-08, b2^(155) = 0.8554924148, alpha^(155) = 0.003801415607
b1^(156) = 6.547477007e-08, b2^(156) = 0.8546369224, alpha^(156) = 0.003812651264
b1^(157) = 5.892729306e-08, b2^(157) = 0.8537822855, alpha^(157) = 0.003823842723
b1^(158) = 5.303456376e-08, b2^(158) = 0.8529285032, alpha^(158) = 0.003834990383
b1^(159) = 4.773110738e-08, b2^(159) = 0.8520755747, alpha^(159) = 0.003846094635
b1^(160) = 4.295799664e-08, b2^(160) = 0.8512234991, alpha^(160) = 0.003857155865
b1^(161) = 3.866219698e-08, b2^(161) = 0.8503722756, alpha^(161) = 0.003868174452
b1^(162) = 3.479597728e-08, b2^(162) = 0.8495219034, alpha^(162) = 0.003879150772
b1^(163) = 3.131637955e-08, b2^(163) = 0.8486723815, alpha^(163) = 0.003890085192
b1^(164) = 2.81847416e-08, b2^(164) = 0.8478237091, alpha^(164) = 0.003900978076
b1^(165) = 2.536626744e-08, b2^(165) = 0.8469758854, alpha^(165) = 0.003911829782
b1^(166) = 2.282964069e-08, b2^(166) = 0.8461289095, alpha^(166) = 0.003922640661
b1^(167) = 2.054667662e-08, b2^(167) = 0.8452827806, alpha^(167) = 0.003933411061
b1^(168) = 1.849200896e-08, b2^(168) = 0.8444374978, alpha^(168) = 0.003944141326
b1^(169) = 1.664280807e-08, b2^(169) = 0.8435930603, alpha^(169) = 0.00395483179
b1^(170) = 1.497852726e-08, b2^(170) = 0.8427494672, alpha^(170) = 0.003965482789
b1^(171) = 1.348067453e-08, b2^(171) = 0.8419067178, alpha^(171) = 0.003976094648
b1^(172) = 1.213260708e-08, b2^(172) = 0.841064811, alpha^(172) = 0.003986667691
b1^(173) = 1.091934637e-08, b2^(173) = 0.8402237462, alpha^(173) = 0.003997202237
b1^(174) = 9.827411735e-09, b2^(174) = 0.8393835225, alpha^(174) = 0.0040076986
b1^(175) = 8.844670561e-09, b2^(175) = 0.838544139, alpha^(175) = 0.004018157089
b1^(176) = 7.960203505e-09, b2^(176) = 0.8377055948, alpha^(176) = 0.004028578009
b1^(177) = 7.164183155e-09, b2^(177) = 0.8368678892, alpha^(177) = 0.004038961662
b1^(178) = 6.447764839e-09, b2^(178) = 0.8360310213, alpha^(178) = 0.004049308345
b1^(179) = 5.802988355e-09, b2^(179) = 0.8351949903, alpha^(179) = 0.004059618351
b1^(180) = 5.22268952e-09, b2^(180) = 0.8343597953, alpha^(180) = 0.004069891969
b1^(181) = 4.700420568e-09, b2^(181) = 0.8335254355, alpha^(181) = 0.004080129484
b1^(182) = 4.230378511e-09, b2^(182) = 0.8326919101, alpha^(182) = 0.004090331176
b1^(183) = 3.80734066e-09, b2^(183) = 0.8318592182, alpha^(183) = 0.004100497325
b1^(184) = 3.426606594e-09, b2^(184) = 0.831027359, alpha^(184) = 0.004110628202
b1^(185) = 3.083945935e-09, b2^(185) = 0.8301963316, alpha^(185) = 0.00412072408
b1^(186) = 2.775551341e-09, b2^(186) = 0.8293661353, alpha^(186) = 0.004130785224
b1^(187) = 2.497996207e-09, b2^(187) = 0.8285367692, alpha^(187) = 0.004140811898
b1^(188) = 2.248196586e-09, b2^(188) = 0.8277082324, alpha^(188) = 0.004150804361
b1^(189) = 2.023376928e-09, b2^(189) = 0.8268805241, alpha^(189) = 0.004160762869
b1^(190) = 1.821039235e-09, b2^(190) = 0.8260536436, alpha^(190) = 0.004170687677
b1^(191) = 1.638935311e-09, b2^(191) = 0.82522759, alpha^(191) = 0.004180579034
b1^(192) = 1.47504178e-09, b2^(192) = 0.8244023624, alpha^(192) = 0.004190437186
b1^(193) = 1.327537602e-09, b2^(193) = 0.82357796, alpha^(193) = 0.004200262378
b1^(194) = 1.194783842e-09, b2^(194) = 0.8227543821, alpha^(194) = 0.004210054849
b1^(195) = 1.075305458e-09, b2^(195) = 0.8219316277, alpha^(195) = 0.004219814838
b1^(196) = 9.67774912e-10, b2^(196) = 0.8211096961, alpha^(196) = 0.004229542579
b1^(197) = 8.709974208e-10, b2^(197) = 0.8202885864, alpha^(197) = 0.004239238304
b1^(198) = 7.838976787e-10, b2^(198) = 0.8194682978, alpha^(198) = 0.004248902241
b1^(199) = 7.055079109e-10, b2^(199) = 0.8186488295, alpha^(199) = 0.004258534616
b1^(200) = 6.349571198e-10, b2^(200) = 0.8178301806, alpha^(200) = 0.004268135654
b1^(201) = 5.714614078e-10, b2^(201) = 0.8170123505, alpha^(201) = 0.004277705574
b1^(202) = 5.14315267e-10, b2^(202) = 0.8161953381, alpha^(202) = 0.004287244594
b1^(203) = 4.628837403e-10, b2^(203) = 0.8153791428, alpha^(203) = 0.00429675293
b1^(204) = 4.165953663e-10, b2^(204) = 0.8145637636, alpha^(204) = 0.004306230794
b1^(205) = 3.749358297e-10, b2^(205) = 0.8137491999, alpha^(205) = 0.004315678397
b1^(206) = 3.374422467e-10, b2^(206) = 0.8129354507, alpha^(206) = 0.004325095946
b1^(207) = 3.03698022e-10, b2^(207) = 0.8121225152, alpha^(207) = 0.004334483647
b1^(208) = 2.733282198e-10, b2^(208) = 0.8113103927, alpha^(208) = 0.004343841703
b1^(209) = 2.459953978e-10, b2^(209) = 0.8104990823, alpha^(209) = 0.004353170313
b1^(210) = 2.213958581e-10, b2^(210) = 0.8096885832, alpha^(210) = 0.004362469677
b1^(211) = 1.992562722e-10, b2^(211) = 0.8088788946, alpha^(211) = 0.00437173999
b1^(212) = 1.79330645e-10, b2^(212) = 0.8080700158, alpha^(212) = 0.004380981446
b1^(213) = 1.613975805e-10, b2^(213) = 0.8072619457, alpha^(213) = 0.004390194236
b1^(214) = 1.452578225e-10, b2^(214) = 0.8064546838, alpha^(214) = 0.00439937855
b1^(215) = 1.307320402e-10, b2^(215) = 0.8056482291, alpha^(215) = 0.004408534574
b1^(216) = 1.176588362e-10, b2^(216) = 0.8048425809, alpha^(216) = 0.004417662495
b1^(217) = 1.058929526e-10, b2^(217) = 0.8040377383, alpha^(217) = 0.004426762494
b1^(218) = 9.530365732e-11, b2^(218) = 0.8032337006, alpha^(218) = 0.004435834752
b1^(219) = 8.577329159e-11, b2^(219) = 0.8024304669, alpha^(219) = 0.004444879449
b1^(220) = 7.719596243e-11, b2^(220) = 0.8016280364, alpha^(220) = 0.004453896762
b1^(221) = 6.947636619e-11, b2^(221) = 0.8008264084, alpha^(221) = 0.004462886865
b1^(222) = 6.252872957e-11, b2^(222) = 0.8000255819, alpha^(222) = 0.004471849931
b1^(223) = 5.627585661e-11, b2^(223) = 0.7992255564, alpha^(223) = 0.004480786133
b1^(224) = 5.064827095e-11, b2^(224) = 0.7984263308, alpha^(224) = 0.004489695638
b1^(225) = 4.558344386e-11, b2^(225) = 0.7976279045, alpha^(225) = 0.004498578615
b1^(226) = 4.102509947e-11, b2^(226) = 0.7968302766, alpha^(226) = 0.004507435229
b1^(227) = 3.692258952e-11, b2^(227) = 0.7960334463, alpha^(227) = 0.004516265644
b1^(228) = 3.323033057e-11, b2^(228) = 0.7952374129, alpha^(228) = 0.004525070023
b1^(229) = 2.990729751e-11, b2^(229) = 0.7944421754, alpha^(229) = 0.004533848526
b1^(230) = 2.691656776e-11, b2^(230) = 0.7936477333, alpha^(230) = 0.004542601311
b1^(231) = 2.422491099e-11, b2^(231) = 0.7928540855, alpha^(231) = 0.004551328537
b1^(232) = 2.180241989e-11, b2^(232) = 0.7920612314, alpha^(232) = 0.004560030357
b1^(233) = 1.96221779e-11, b2^(233) = 0.7912691702, alpha^(233) = 0.004568706926
b1^(234) = 1.765996011e-11, b2^(234) = 0.790477901, alpha^(234) = 0.004577358397
b1^(235) = 1.58939641e-11, b2^(235) = 0.7896874231, alpha^(235) = 0.00458598492
b1^(236) = 1.430456769e-11, b2^(236) = 0.7888977357, alpha^(236) = 0.004594586644
b1^(237) = 1.287411092e-11, b2^(237) = 0.788108838, alpha^(237) = 0.004603163717
b1^(238) = 1.158669983e-11, b2^(238) = 0.7873207291, alpha^(238) = 0.004611716284
b1^(239) = 1.042802984e-11, b2^(239) = 0.7865334084, alpha^(239) = 0.004620244491
b1^(240) = 9.38522686e-12, b2^(240) = 0.785746875, alpha^(240) = 0.004628748481
b1^(241) = 8.446704174e-12, b2^(241) = 0.7849611281, alpha^(241) = 0.004637228395
b1^(242) = 7.602033757e-12, b2^(242) = 0.784176167, alpha^(242) = 0.004645684374
b1^(243) = 6.841830381e-12, b2^(243) = 0.7833919908, alpha^(243) = 0.004654116556
b1^(244) = 6.157647343e-12, b2^(244) = 0.7826085988, alpha^(244) = 0.004662525079
b1^(245) = 5.541882609e-12, b2^(245) = 0.7818259902, alpha^(245) = 0.00467091008
b1^(246) = 4.987694348e-12, b2^(246) = 0.7810441643, alpha^(246) = 0.004679271693
b1^(247) = 4.488924913e-12, b2^(247) = 0.7802631201, alpha^(247) = 0.004687610051
b1^(248) = 4.040032422e-12, b2^(248) = 0.779482857, alpha^(248) = 0.004695925287
b1^(249) = 3.63602918e-12, b2^(249) = 0.7787033741, alpha^(249) = 0.004704217532
b1^(250) = 3.272426262e-12, b2^(250) = 0.7779246707, alpha^(250) = 0.004712486915
b1^(251) = 2.945183635e-12, b2^(251) = 0.7771467461, alpha^(251) = 0.004720733565
b1^(252) = 2.650665272e-12, b2^(252) = 0.7763695993, alpha^(252) = 0.004728957609
b1^(253) = 2.385598745e-12, b2^(253) = 0.7755932297, alpha^(253) = 0.004737159173
b1^(254) = 2.14703887e-12, b2^(254) = 0.7748176365, alpha^(254) = 0.004745338381
b1^(255) = 1.932334983e-12, b2^(255) = 0.7740428189, alpha^(255) = 0.004753495358
b1^(256) = 1.739101485e-12, b2^(256) = 0.773268776, alpha^(256) = 0.004761630225
b1^(257) = 1.565191336e-12, b2^(257) = 0.7724955073, alpha^(257) = 0.004769743104
b1^(258) = 1.408672203e-12, b2^(258) = 0.7717230118, alpha^(258) = 0.004777834114
b1^(259) = 1.267804982e-12, b2^(259) = 0.7709512887, alpha^(259) = 0.004785903376
b1^(260) = 1.141024484e-12, b2^(260) = 0.7701803375, alpha^(260) = 0.004793951007
b1^(261) = 1.026922036e-12, b2^(261) = 0.7694101571, alpha^(261) = 0.004801977123
b1^(262) = 9.242298322e-13, b2^(262) = 0.768640747, alpha^(262) = 0.00480998184
b1^(263) = 8.31806849e-13, b2^(263) = 0.7678721062, alpha^(263) = 0.004817965274
b1^(264) = 7.486261641e-13, b2^(264) = 0.7671042341, alpha^(264) = 0.004825927537
b1^(265) = 6.737635477e-13, b2^(265) = 0.7663371299, alpha^(265) = 0.004833868742
b1^(266) = 6.063871929e-13, b2^(266) = 0.7655707927, alpha^(266) = 0.004841789001
b1^(267) = 5.457484736e-13, b2^(267) = 0.764805222, alpha^(267) = 0.004849688423
b1^(268) = 4.911736263e-13, b2^(268) = 0.7640404167, alpha^(268) = 0.00485756712
b1^(269) = 4.420562636e-13, b2^(269) = 0.7632763763, alpha^(269) = 0.004865425199
b1^(270) = 3.978506373e-13, b2^(270) = 0.7625130999, alpha^(270) = 0.004873262768
b1^(271) = 3.580655736e-13, b2^(271) = 0.7617505868, alpha^(271) = 0.004881079933
b1^(272) = 3.222590162e-13, b2^(272) = 0.7609888363, alpha^(272) = 0.004888876801
b1^(273) = 2.900331146e-13, b2^(273) = 0.7602278474, alpha^(273) = 0.004896653475
b1^(274) = 2.610298031e-13, b2^(274) = 0.7594676196, alpha^(274) = 0.004904410061
b1^(275) = 2.349268228e-13, b2^(275) = 0.7587081519, alpha^(275) = 0.00491214666
b1^(276) = 2.114341405e-13, b2^(276) = 0.7579494438, alpha^(276) = 0.004919863374
b1^(277) = 1.902907265e-13, b2^(277) = 0.7571914944, alpha^(277) = 0.004927560306
b1^(278) = 1.712616538e-13, b2^(278) = 0.7564343029, alpha^(278) = 0.004935237554
b1^(279) = 1.541354884e-13, b2^(279) = 0.7556778686, alpha^(279) = 0.004942895219
b1^(280) = 1.387219396e-13, b2^(280) = 0.7549221907, alpha^(280) = 0.004950533399
b1^(281) = 1.248497456e-13, b2^(281) = 0.7541672685, alpha^(281) = 0.004958152191
b1^(282) = 1.123647711e-13, b2^(282) = 0.7534131012, alpha^(282) = 0.004965751693
b1^(283) = 1.01128294e-13, b2^(283) = 0.7526596881, alpha^(283) = 0.004973332001
b1^(284) = 9.101546457e-14, b2^(284) = 0.7519070284, alpha^(284) = 0.004980893209
b1^(285) = 8.191391811e-14, b2^(285) = 0.7511551214, alpha^(285) = 0.004988435412
b1^(286) = 7.37225263e-14, b2^(286) = 0.7504039663, alpha^(286) = 0.004995958704
b1^(287) = 6.635027367e-14, b2^(287) = 0.7496535623, alpha^(287) = 0.005003463177
b1^(288) = 5.971524631e-14, b2^(288) = 0.7489039088, alpha^(288) = 0.005010948925
b1^(289) = 5.374372168e-14, b2^(289) = 0.7481550049, alpha^(289) = 0.005018416036
b1^(290) = 4.836934951e-14, b2^(290) = 0.7474068498, alpha^(290) = 0.005025864604
b1^(291) = 4.353241456e-14, b2^(291) = 0.746659443, alpha^(291) = 0.005033294716
b1^(292) = 3.91791731e-14, b2^(292) = 0.7459127836, alpha^(292) = 0.005040706463
b1^(293) = 3.526125579e-14, b2^(293) = 0.7451668708, alpha^(293) = 0.005048099932
b1^(294) = 3.173513021e-14, b2^(294) = 0.7444217039, alpha^(294) = 0.005055475211
